model_tag,token_pos,token_string,role,layer,is_layer_0,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi,n_items
llama32_3b,1,subject,pos_1,0,True,0.21807238520408162,0.20489875637755103,0.2328812579719388,392
llama32_3b,1,subject,pos_1,1,False,0.1995575573979592,0.19168526785714285,0.20864656409438775,392
llama32_3b,1,subject,pos_1,2,False,0.22546635841836735,0.21605548469387756,0.23625039859693875,392
llama32_3b,1,subject,pos_1,3,False,0.25460379464285715,0.24415856186224488,0.2668412189094388,392
llama32_3b,1,subject,pos_1,4,False,0.3038703762755102,0.2956572863520408,0.31301867426658164,392
llama32_3b,1,subject,pos_1,5,False,0.2041812818877551,0.19806082589285715,0.2107386997767857,392
llama32_3b,1,subject,pos_1,6,False,0.3494499362244898,0.3407600247130102,0.35903619260204084,392
llama32_3b,1,subject,pos_1,7,False,0.3375916772959184,0.33057537468112247,0.345166015625,392
llama32_3b,1,subject,pos_1,8,False,0.3423549107142857,0.3351203762755102,0.3503273477359694,392
llama32_3b,1,subject,pos_1,9,False,0.3368542729591837,0.32987683354591835,0.3445476921237245,392
llama32_3b,1,subject,pos_1,10,False,0.352359693877551,0.3450230189732143,0.36033312739158163,392
llama32_3b,1,subject,pos_1,11,False,0.33262914540816324,0.32615194515306123,0.33946508290816324,392
llama32_3b,1,subject,pos_1,12,False,0.3812779017857143,0.3738231425382653,0.38911082987882656,392
llama32_3b,1,subject,pos_1,13,False,0.4342514349489796,0.4266975247130102,0.44224479830994895,392
llama32_3b,1,subject,pos_1,14,False,0.314453125,0.30781648596938777,0.3208914620535714,392
llama32_3b,1,subject,pos_1,15,False,0.14130261479591838,0.13612035634566327,0.14670360331632654,392
llama32_3b,1,subject,pos_1,16,False,0.20846619897959184,0.20441944355867347,0.2126918247767857,392
llama32_3b,1,subject,pos_1,17,False,0.11240433673469388,0.10993303571428571,0.11489556760204081,392
llama32_3b,1,subject,pos_1,18,False,0.15403778698979592,0.15122767857142858,0.15700733418367346,392
llama32_3b,1,subject,pos_1,19,False,0.47995057397959184,0.47033990353954086,0.489737623565051,392
llama32_3b,1,subject,pos_1,20,False,0.47594467474489793,0.46645806760204084,0.48545170998086734,392
llama32_3b,1,subject,pos_1,21,False,0.06670519770408163,0.06459263392857142,0.06883769132653061,392
llama32_3b,1,subject,pos_1,22,False,0.07690927933673469,0.07437769052933674,0.07946029974489796,392
llama32_3b,1,subject,pos_1,23,False,0.019331951530612245,0.018415178571428572,0.020268654336734693,392
llama32_3b,1,subject,pos_1,24,False,0.01921237244897959,0.01829559948979592,0.02020936304209183,392
llama32_3b,1,subject,pos_1,25,False,0.020647321428571428,0.019730548469387755,0.021564592633928566,392
llama32_3b,1,subject,pos_1,26,False,0.01670121173469388,0.01588408801020408,0.017518335459183673,392
llama32_3b,1,subject,pos_1,27,False,0.0,0.0,0.0,392
llama32_3b,2,of,subject,0,True,7.6938576211734695,7.581309291294643,7.80439303651148,392
llama32_3b,2,of,subject,1,False,6.322126116071429,6.219259207589286,6.428776705994897,392
llama32_3b,2,of,subject,2,False,6.150988520408164,6.046116669323979,6.26353535554847,392
llama32_3b,2,of,subject,3,False,5.531648596938775,5.4373480349170915,5.632657545440051,392
llama32_3b,2,of,subject,4,False,5.083944515306122,4.990617526307398,5.179368124202806,392
llama32_3b,2,of,subject,5,False,5.047054368622449,4.953740334024235,5.13807447783801,392
llama32_3b,2,of,subject,6,False,4.912707270408164,4.8197519730548475,5.002494220344388,392
llama32_3b,2,of,subject,7,False,4.668885522959184,4.574333346619898,4.759041673309948,392
llama32_3b,2,of,subject,8,False,4.71940768494898,4.624441466039541,4.810430783641582,392
llama32_3b,2,of,subject,9,False,4.72249681122449,4.628268494897959,4.8127002949617355,392
llama32_3b,2,of,subject,10,False,4.768275669642857,4.674009984853317,4.859081034757653,392
llama32_3b,2,of,subject,11,False,4.511778539540816,4.423068299585459,4.5977284956951525,392
llama32_3b,2,of,subject,12,False,4.497010522959184,4.410441745057398,4.583805006377551,392
llama32_3b,2,of,subject,13,False,4.358836894132653,4.272271603954081,4.444463986766582,392
