model_tag,token_pos,token_string,role,layer,signed_effect_mean,signed_effect_ci_lo,signed_effect_ci_hi
qwen25_3b,0,The,pos_0,0,-0.0011618589743589744,-0.011179387019230769,0.008916266025641014
qwen25_3b,1,subject,subject,0,8.091686698717949,7.945740184294872,8.23744140625
qwen25_3b,2,of,pos_2,0,3.1369190705128207,3.013771033653846,3.27111328125
qwen25_3b,3,the,pos_3,0,0.029767628205128203,0.016564002403846156,0.04365034054487179
qwen25_3b,4,distractor,distractor,0,0.05034962016574586,0.021320895200276243,0.0828524257596685
qwen25_3b,4,coal,pos_4,0,0.14564732142857142,0.05022321428571429,0.25279017857142855
qwen25_3b,5,distractor,distractor,0,-0.7645089285714286,-1.3786481584821428,-0.20867745535714302
qwen25_3b,5,in,pos_5,0,0.02419285220994475,0.0052000604281767955,0.04359623187154695
qwen25_3b,6,final,final,0,-0.07976519337016574,-0.11093264416436464,-0.04659282199585636
qwen25_3b,6,in,pos_6,0,0.05915178571428571,0.013936941964285715,0.11439732142857142
qwen25_3b,7,final,final,0,-0.08984375,-0.14621930803571428,-0.036830357142857144
